   time (s)      Tw (K)       T2 (K)       T3 (K)       T4 (K)       T5 (K)       T6 (K)       T7 (K)       T8 (K)       T9(K)
 0.10310E+03  0.67437E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70444E+03  0.71734E+03  0.32707E+03
 0.10320E+03  0.67395E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70395E+03  0.71701E+03  0.32721E+03
 0.10330E+03  0.67353E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70346E+03  0.71668E+03  0.32735E+03
 0.10340E+03  0.67311E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70297E+03  0.71635E+03  0.32750E+03
 0.10350E+03  0.67270E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70249E+03  0.71602E+03  0.32764E+03
 0.10360E+03  0.67228E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70201E+03  0.71569E+03  0.32779E+03
 0.10370E+03  0.67187E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70152E+03  0.71536E+03  0.32793E+03
 0.10380E+03  0.67146E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70105E+03  0.71504E+03  0.32808E+03
 0.10390E+03  0.67104E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70057E+03  0.71471E+03  0.32822E+03
 0.10400E+03  0.67064E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.70009E+03  0.71438E+03  0.32837E+03
 0.10410E+03  0.67023E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69962E+03  0.71406E+03  0.32851E+03
 0.10420E+03  0.66982E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69915E+03  0.71373E+03  0.32866E+03
 0.10430E+03  0.66942E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69868E+03  0.71341E+03  0.32881E+03
 0.10440E+03  0.66902E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69821E+03  0.71308E+03  0.32895E+03
 0.10450E+03  0.66862E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69774E+03  0.71276E+03  0.32910E+03
 0.10460E+03  0.66822E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69728E+03  0.71243E+03  0.32925E+03
 0.10470E+03  0.66782E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69682E+03  0.71211E+03  0.32940E+03
 0.10480E+03  0.66742E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69636E+03  0.71179E+03  0.32955E+03
 0.10490E+03  0.66702E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69590E+03  0.71147E+03  0.32969E+03
 0.10500E+03  0.66663E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69544E+03  0.71115E+03  0.32984E+03
 0.10510E+03  0.66624E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69498E+03  0.71083E+03  0.32999E+03
 0.10520E+03  0.66585E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69453E+03  0.71051E+03  0.33014E+03
 0.10530E+03  0.66546E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69408E+03  0.71019E+03  0.33029E+03
 0.10540E+03  0.66507E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69363E+03  0.70987E+03  0.33044E+03
 0.10550E+03  0.66468E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69318E+03  0.70955E+03  0.33059E+03
 0.10560E+03  0.66430E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69273E+03  0.70923E+03  0.33074E+03
 0.10570E+03  0.66391E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69228E+03  0.70891E+03  0.33089E+03
 0.10580E+03  0.66353E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69184E+03  0.70860E+03  0.33105E+03
 0.10590E+03  0.66315E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69140E+03  0.70828E+03  0.33120E+03
 0.10600E+03  0.66277E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69096E+03  0.70796E+03  0.33135E+03
 0.10610E+03  0.66239E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69052E+03  0.70765E+03  0.33150E+03
 0.10620E+03  0.66201E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.69008E+03  0.70733E+03  0.33165E+03
 0.10630E+03  0.66164E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68965E+03  0.70702E+03  0.33181E+03
 0.10640E+03  0.66126E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68921E+03  0.70670E+03  0.33196E+03
 0.10650E+03  0.66089E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68878E+03  0.70639E+03  0.33211E+03
 0.10660E+03  0.66052E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68835E+03  0.70608E+03  0.33227E+03
 0.10670E+03  0.66015E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68792E+03  0.70576E+03  0.33242E+03
 0.10680E+03  0.65978E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68749E+03  0.70545E+03  0.33257E+03
 0.10690E+03  0.65941E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68706E+03  0.70514E+03  0.33273E+03
 0.10700E+03  0.65904E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68664E+03  0.70483E+03  0.33288E+03
 0.10710E+03  0.65867E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68621E+03  0.70452E+03  0.33304E+03
 0.10720E+03  0.65831E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68579E+03  0.70421E+03  0.33319E+03
 0.10730E+03  0.65795E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68537E+03  0.70390E+03  0.33335E+03
 0.10740E+03  0.65759E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68495E+03  0.70359E+03  0.33350E+03
 0.10750E+03  0.65723E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68453E+03  0.70328E+03  0.33366E+03
 0.10760E+03  0.65687E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68412E+03  0.70297E+03  0.33382E+03
 0.10770E+03  0.65651E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68371E+03  0.70267E+03  0.33397E+03
 0.10780E+03  0.65615E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68329E+03  0.70236E+03  0.33413E+03
 0.10790E+03  0.65579E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68288E+03  0.70205E+03  0.33429E+03
 0.10800E+03  0.65544E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68247E+03  0.70175E+03  0.33444E+03
 0.10810E+03  0.65509E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68206E+03  0.70144E+03  0.33460E+03
 0.10820E+03  0.65473E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68165E+03  0.70114E+03  0.33476E+03
 0.10830E+03  0.65438E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68125E+03  0.70083E+03  0.33492E+03
 0.10840E+03  0.65403E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68084E+03  0.70053E+03  0.33507E+03
 0.10850E+03  0.65368E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68044E+03  0.70023E+03  0.33523E+03
 0.10860E+03  0.65334E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.68004E+03  0.69992E+03  0.33539E+03
 0.10870E+03  0.65299E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67964E+03  0.69962E+03  0.33555E+03
 0.10880E+03  0.65264E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67924E+03  0.69932E+03  0.33571E+03
 0.10890E+03  0.65230E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67884E+03  0.69902E+03  0.33587E+03
 0.10900E+03  0.65196E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67844E+03  0.69872E+03  0.33603E+03
 0.10910E+03  0.65161E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67805E+03  0.69842E+03  0.33619E+03
 0.10920E+03  0.65127E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67765E+03  0.69812E+03  0.33635E+03
 0.10930E+03  0.65093E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67726E+03  0.69782E+03  0.33651E+03
 0.10940E+03  0.65059E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67687E+03  0.69752E+03  0.33667E+03
 0.10950E+03  0.65026E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67648E+03  0.69722E+03  0.33683E+03
 0.10960E+03  0.64992E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67609E+03  0.69692E+03  0.33699E+03
 0.10970E+03  0.64958E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67571E+03  0.69662E+03  0.33715E+03
 0.10980E+03  0.64925E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67532E+03  0.69633E+03  0.33732E+03
 0.10990E+03  0.64891E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67493E+03  0.69603E+03  0.33748E+03
 0.11000E+03  0.64858E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67455E+03  0.69573E+03  0.33764E+03
 0.11010E+03  0.64825E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67417E+03  0.69544E+03  0.33780E+03
 0.11020E+03  0.64792E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67379E+03  0.69514E+03  0.33796E+03
 0.11030E+03  0.64759E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67341E+03  0.69485E+03  0.33813E+03
 0.11040E+03  0.64726E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67303E+03  0.69455E+03  0.33829E+03
 0.11050E+03  0.64693E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67265E+03  0.69426E+03  0.33845E+03
 0.11060E+03  0.64661E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67227E+03  0.69397E+03  0.33862E+03
 0.11070E+03  0.64628E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67190E+03  0.69368E+03  0.33878E+03
 0.11080E+03  0.64595E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67153E+03  0.69338E+03  0.33894E+03
 0.11090E+03  0.64563E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67115E+03  0.69309E+03  0.33911E+03
 0.11100E+03  0.64531E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67078E+03  0.69280E+03  0.33927E+03
 0.11110E+03  0.64498E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67041E+03  0.69251E+03  0.33944E+03
 0.11120E+03  0.64466E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.67004E+03  0.69222E+03  0.33960E+03
 0.11130E+03  0.64434E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66967E+03  0.69193E+03  0.33976E+03
 0.11140E+03  0.64402E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66931E+03  0.69164E+03  0.33993E+03
 0.11150E+03  0.64370E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66894E+03  0.69135E+03  0.34010E+03
 0.11160E+03  0.64338E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66858E+03  0.69106E+03  0.34026E+03
 0.11170E+03  0.64306E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66821E+03  0.69077E+03  0.34043E+03
 0.11180E+03  0.64275E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66785E+03  0.69049E+03  0.34059E+03
 0.11190E+03  0.64243E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66749E+03  0.69020E+03  0.34076E+03
 0.11200E+03  0.64211E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66713E+03  0.68991E+03  0.34092E+03
 0.11210E+03  0.64179E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66677E+03  0.68963E+03  0.34109E+03
 0.11220E+03  0.64148E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66641E+03  0.68934E+03  0.34126E+03
 0.11230E+03  0.64116E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66605E+03  0.68906E+03  0.34142E+03
 0.11240E+03  0.64085E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66570E+03  0.68877E+03  0.34159E+03
 0.11250E+03  0.64053E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66534E+03  0.68849E+03  0.34176E+03
 0.11260E+03  0.64022E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66498E+03  0.68821E+03  0.34192E+03
 0.11270E+03  0.63990E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66463E+03  0.68792E+03  0.34209E+03
 0.11280E+03  0.63959E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66428E+03  0.68764E+03  0.34226E+03
 0.11290E+03  0.63928E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66392E+03  0.68736E+03  0.34243E+03
 0.11300E+03  0.63897E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66357E+03  0.68708E+03  0.34260E+03
 0.11310E+03  0.63866E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66322E+03  0.68679E+03  0.34276E+03
 0.11320E+03  0.63835E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66287E+03  0.68651E+03  0.34293E+03
 0.11330E+03  0.63804E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66252E+03  0.68623E+03  0.34310E+03
 0.11340E+03  0.63774E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66217E+03  0.68595E+03  0.34327E+03
 0.11350E+03  0.63743E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66183E+03  0.68567E+03  0.34344E+03
 0.11360E+03  0.63712E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66148E+03  0.68539E+03  0.34361E+03
 0.11370E+03  0.63682E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66114E+03  0.68512E+03  0.34377E+03
 0.11380E+03  0.63651E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66079E+03  0.68484E+03  0.34394E+03
 0.11390E+03  0.63621E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66045E+03  0.68456E+03  0.34411E+03
 0.11400E+03  0.63591E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.66011E+03  0.68428E+03  0.34428E+03
 0.11410E+03  0.63560E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65976E+03  0.68401E+03  0.34445E+03
 0.11420E+03  0.63530E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65942E+03  0.68373E+03  0.34462E+03
 0.11430E+03  0.63500E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65908E+03  0.68345E+03  0.34479E+03
 0.11440E+03  0.63470E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65874E+03  0.68318E+03  0.34496E+03
 0.11450E+03  0.63440E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65840E+03  0.68290E+03  0.34513E+03
 0.11460E+03  0.63410E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65807E+03  0.68263E+03  0.34530E+03
 0.11470E+03  0.63381E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65773E+03  0.68236E+03  0.34547E+03
 0.11480E+03  0.63351E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65739E+03  0.68208E+03  0.34564E+03
 0.11490E+03  0.63321E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65706E+03  0.68181E+03  0.34582E+03
 0.11500E+03  0.63292E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65672E+03  0.68154E+03  0.34599E+03
 0.11510E+03  0.63262E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65639E+03  0.68126E+03  0.34616E+03
 0.11520E+03  0.63233E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65606E+03  0.68099E+03  0.34633E+03
 0.11530E+03  0.63203E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65573E+03  0.68072E+03  0.34650E+03
 0.11540E+03  0.63174E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65539E+03  0.68045E+03  0.34667E+03
 0.11550E+03  0.63145E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65506E+03  0.68018E+03  0.34684E+03
 0.11560E+03  0.63116E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65474E+03  0.67991E+03  0.34702E+03
 0.11570E+03  0.63087E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65441E+03  0.67964E+03  0.34719E+03
 0.11580E+03  0.63058E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65408E+03  0.67937E+03  0.34736E+03
 0.11590E+03  0.63029E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65375E+03  0.67910E+03  0.34753E+03
 0.11600E+03  0.63000E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65342E+03  0.67883E+03  0.34770E+03
 0.11610E+03  0.62971E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65310E+03  0.67857E+03  0.34788E+03
 0.11620E+03  0.62943E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65277E+03  0.67830E+03  0.34805E+03
 0.11630E+03  0.62914E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65245E+03  0.67803E+03  0.34822E+03
 0.11640E+03  0.62885E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65213E+03  0.67777E+03  0.34839E+03
 0.11650E+03  0.62857E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65180E+03  0.67750E+03  0.34857E+03
 0.11660E+03  0.62828E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65148E+03  0.67723E+03  0.34874E+03
 0.11670E+03  0.62800E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65116E+03  0.67697E+03  0.34892E+03
 0.11680E+03  0.62772E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65084E+03  0.67670E+03  0.34909E+03
 0.11690E+03  0.62744E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65052E+03  0.67644E+03  0.34926E+03
 0.11700E+03  0.62716E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.65020E+03  0.67618E+03  0.34944E+03
 0.11710E+03  0.62688E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64988E+03  0.67591E+03  0.34961E+03
 0.11720E+03  0.62660E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64957E+03  0.67565E+03  0.34978E+03
 0.11730E+03  0.62632E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64925E+03  0.67539E+03  0.34996E+03
 0.11740E+03  0.62604E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64893E+03  0.67512E+03  0.35013E+03
 0.11750E+03  0.62576E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64862E+03  0.67486E+03  0.35030E+03
 0.11760E+03  0.62548E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64830E+03  0.67460E+03  0.35048E+03
 0.11770E+03  0.62521E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64799E+03  0.67434E+03  0.35065E+03
 0.11780E+03  0.62493E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64768E+03  0.67408E+03  0.35083E+03
 0.11790E+03  0.62465E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64737E+03  0.67382E+03  0.35100E+03
 0.11800E+03  0.62438E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64705E+03  0.67356E+03  0.35118E+03
 0.11810E+03  0.62411E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64674E+03  0.67330E+03  0.35135E+03
 0.11820E+03  0.62383E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64643E+03  0.67304E+03  0.35153E+03
 0.11830E+03  0.62356E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64612E+03  0.67278E+03  0.35170E+03
 0.11840E+03  0.62329E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64581E+03  0.67253E+03  0.35188E+03
 0.11850E+03  0.62302E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64550E+03  0.67227E+03  0.35205E+03
 0.11860E+03  0.62275E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64520E+03  0.67201E+03  0.35223E+03
 0.11870E+03  0.62248E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64489E+03  0.67176E+03  0.35240E+03
 0.11880E+03  0.62221E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64458E+03  0.67150E+03  0.35258E+03
 0.11890E+03  0.62194E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64428E+03  0.67124E+03  0.35275E+03
 0.11900E+03  0.62167E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64397E+03  0.67099E+03  0.35293E+03
 0.11910E+03  0.62140E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64367E+03  0.67073E+03  0.35310E+03
 0.11920E+03  0.62113E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64337E+03  0.67048E+03  0.35328E+03
 0.11930E+03  0.62087E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64306E+03  0.67022E+03  0.35345E+03
 0.11940E+03  0.62060E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64276E+03  0.66997E+03  0.35363E+03
 0.11950E+03  0.62034E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64246E+03  0.66972E+03  0.35381E+03
 0.11960E+03  0.62007E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64216E+03  0.66946E+03  0.35398E+03
 0.11970E+03  0.61981E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64186E+03  0.66921E+03  0.35416E+03
 0.11980E+03  0.61955E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64156E+03  0.66896E+03  0.35433E+03
 0.11990E+03  0.61928E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64126E+03  0.66871E+03  0.35451E+03
 0.12000E+03  0.61902E+03  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.64096E+03  0.66846E+03  0.35469E+03
